completed 1/397, Solved: True, number of success = 1/1, acc = 100.0
completed 2/397, Solved: True, number of success = 2/2, acc = 100.0
completed 3/397, Solved: True, number of success = 3/3, acc = 100.0
completed 4/397, Solved: True, number of success = 4/4, acc = 100.0
completed 5/397, Solved: True, number of success = 5/5, acc = 100.0
completed 6/397, Solved: True, number of success = 6/6, acc = 100.0
completed 7/397, Solved: True, number of success = 7/7, acc = 100.0
completed 8/397, Solved: True, number of success = 8/8, acc = 100.0
completed 9/397, Solved: True, number of success = 9/9, acc = 100.0
completed 10/397, Solved: True, number of success = 10/10, acc = 100.0
completed 11/397, Solved: True, number of success = 11/11, acc = 100.0
completed 12/397, Solved: True, number of success = 12/12, acc = 100.0
completed 13/397, Solved: True, number of success = 13/13, acc = 100.0
completed 14/397, Solved: True, number of success = 14/14, acc = 100.0
completed 15/397, Solved: True, number of success = 15/15, acc = 100.0
completed 16/397, Solved: True, number of success = 16/16, acc = 100.0
completed 17/397, Solved: False, number of success = 16/17, acc = 94.12
completed 18/397, Solved: True, number of success = 17/18, acc = 94.44
completed 19/397, Solved: False, number of success = 17/19, acc = 89.47
completed 20/397, Solved: True, number of success = 18/20, acc = 90.0
completed 21/397, Solved: False, number of success = 18/21, acc = 85.71
completed 22/397, Solved: True, number of success = 19/22, acc = 86.36
completed 23/397, Solved: True, number of success = 20/23, acc = 86.96
completed 24/397, Solved: False, number of success = 20/24, acc = 83.33
completed 25/397, Solved: True, number of success = 21/25, acc = 84.0
completed 26/397, Solved: True, number of success = 22/26, acc = 84.62
completed 27/397, Solved: True, number of success = 23/27, acc = 85.19
completed 28/397, Solved: True, number of success = 24/28, acc = 85.71
completed 29/397, Solved: True, number of success = 25/29, acc = 86.21
completed 30/397, Solved: True, number of success = 26/30, acc = 86.67
completed 31/397, Solved: True, number of success = 27/31, acc = 87.1
completed 32/397, Solved: True, number of success = 28/32, acc = 87.5
completed 33/397, Solved: False, number of success = 28/33, acc = 84.85
completed 34/397, Solved: True, number of success = 29/34, acc = 85.29
completed 35/397, Solved: True, number of success = 30/35, acc = 85.71
completed 36/397, Solved: True, number of success = 31/36, acc = 86.11
completed 37/397, Solved: True, number of success = 32/37, acc = 86.49
completed 38/397, Solved: True, number of success = 33/38, acc = 86.84
completed 39/397, Solved: True, number of success = 34/39, acc = 87.18
completed 40/397, Solved: True, number of success = 35/40, acc = 87.5
completed 41/397, Solved: True, number of success = 36/41, acc = 87.8
completed 42/397, Solved: True, number of success = 37/42, acc = 88.1
completed 43/397, Solved: True, number of success = 38/43, acc = 88.37
completed 44/397, Solved: True, number of success = 39/44, acc = 88.64
completed 45/397, Solved: True, number of success = 40/45, acc = 88.89
completed 46/397, Solved: True, number of success = 41/46, acc = 89.13
completed 47/397, Solved: True, number of success = 42/47, acc = 89.36
completed 48/397, Solved: True, number of success = 43/48, acc = 89.58
completed 49/397, Solved: True, number of success = 44/49, acc = 89.8
completed 50/397, Solved: True, number of success = 45/50, acc = 90.0
completed 51/397, Solved: True, number of success = 46/51, acc = 90.2
completed 52/397, Solved: True, number of success = 47/52, acc = 90.38
completed 53/397, Solved: False, number of success = 47/53, acc = 88.68
completed 54/397, Solved: True, number of success = 48/54, acc = 88.89
completed 55/397, Solved: True, number of success = 49/55, acc = 89.09
completed 56/397, Solved: True, number of success = 50/56, acc = 89.29
completed 57/397, Solved: True, number of success = 51/57, acc = 89.47
completed 58/397, Solved: False, number of success = 51/58, acc = 87.93
completed 59/397, Solved: True, number of success = 52/59, acc = 88.14
completed 60/397, Solved: True, number of success = 53/60, acc = 88.33
completed 61/397, Solved: True, number of success = 54/61, acc = 88.52
completed 62/397, Solved: False, number of success = 54/62, acc = 87.1
completed 63/397, Solved: True, number of success = 55/63, acc = 87.3
completed 64/397, Solved: True, number of success = 56/64, acc = 87.5
completed 65/397, Solved: True, number of success = 57/65, acc = 87.69
completed 66/397, Solved: True, number of success = 58/66, acc = 87.88
